train_no,train_name,journey_date,day_of_week,is_holiday,season,station_code,station_name,lat,lon,seq,distance_km,scheduled_arrival,scheduled_departure,historical_avg_delay_min,simulated_delay_min,simulated_cancelled_flag,previous_station_delay,distance_remaining,number_of_stops_remaining,temperature_c,precipitation_mm,delay_is_capped,event_type,event_elapsed_min,event_expected_min,event_duration_truth_only,is_weekend,delay_trend,delay_deviation_ratio,rolling_avg_delay_last_3,pct_journey_complete,stops_density_remaining,delay_per_km,is_monsoon,weather_risk_score,event_active_flag,season_encoded,day_of_week_encoded,station_code_encoded,train_no_encoded,chronic_tier_is_fallback,chronic_delay_tier,event_type_encoded
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,NJP,NEW JALPAIGU,26.683025,88.443391,38,967.0,16:40:00,16:55:00,28.0,24.6,False,47.7,561.0,18,21.3,0.0,0,CONGESTION,2.9000000953674316,10.0,10.2,0,19.700000000000003,0.6793103448275863,51.0,0.6328534031413613,0.03202846975088968,0.049276859504132235,0,0.0,1,3,0,126.06084959816303,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,AUB,ALUABARI ROA,26.269681,88.18561000000001,39,1023.0,17:37:00,17:39:00,36.0,89.3,False,24.6,505.0,17,20.9,0.0,0,NONE,0.0,0.0,0.0,0,-11.399999999999999,-0.30810810810810807,37.166666666666664,0.6695026178010471,0.03359683794466403,0.0240234375,0,0.0,0,3,0,96.31079136690649,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,KNE,KISHANGANJ,26.097746,87.949657,40,1054.0,18:05:00,18:10:00,37.0,35.7,False,89.3,474.0,16,21.0,0.0,0,NONE,0.0,0.0,0.0,0,52.3,1.3763157894736842,53.866666666666674,0.6897905759162304,0.03368421052631579,0.08464454976303318,0,0.0,0,3,0,136.82543209876545,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,HCR,HARISHCHANDR,25.403999,87.867051,42,1144.0,19:40:00,19:42:00,0.0,159.8,False,301.1,384.0,14,22.4,0.1,0,NONE,0.0,0.0,0.0,0,301.1,301.1,138.33333333333334,0.7486910994764397,0.03636363636363636,0.2629694323144105,0,0.00026308866087871614,0,3,0,66.10000000000001,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,SM,SAMSI,25.276197,88.00975700000001,43,1164.0,20:10:00,20:12:00,49.0,85.4,False,159.8,364.0,13,22.8,0.0,0,CONGESTION,1.100000023841858,10.0,6.3,0,110.80000000000001,2.216,183.4,0.7617801047120418,0.03561643835616438,0.13716738197424894,0,0.0,1,3,0,51.234848484848484,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,MLDT,MALDA TOWN,25.015659,88.130338,44,1199.0,22:00:00,22:10:00,36.0,111.1,False,85.4,329.0,12,23.0,0.0,0,NONE,0.0,0.0,0.0,0,49.400000000000006,1.3351351351351353,182.10000000000002,0.7846858638743456,0.03636363636363636,0.07116666666666667,0,0.0,0,3,0,142.08161120840631,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,NFK,NEW FARAKKA,24.794558,87.915236,45,1234.0,22:42:00,22:47:00,37.0,49.4,False,111.1,294.0,11,23.2,0.0,0,NONE,0.0,0.0,0.0,0,74.1,1.95,118.7666666666667,0.8075916230366492,0.03728813559322034,0.08995951417004049,0,0.0,0,3,0,107.06949152542373,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,DGLE,DHULIAN GANG,24.672086,87.937644,46,1247.0,23:06:00,23:07:00,37.0,19.9,False,49.4,281.0,10,23.7,0.0,0,NONE,0.0,0.0,0.0,0,12.399999999999999,0.32631578947368417,81.96666666666668,0.8160994764397906,0.03546099290780142,0.03958333333333333,0,0.0,0,3,0,30.8969696969697,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,NILE,NIMTITA,24.625338,88.00764,47,1256.0,23:21:00,23:22:00,40.0,92.5,False,19.9,272.0,9,23.7,0.0,0,SIGNAL_FAILURE,23.600000381469727,20.0,27.4,0,-20.1,-0.49024390243902444,60.13333333333335,0.8219895287958116,0.03296703296703297,0.01583134447096261,0,0.0,1,3,0,28.615151515151513,45.069330199764984,0,4,3
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,JRLE,JANGIPUR ROA,24.459515,88.04076,48,1276.0,23:43:00,23:44:00,41.0,39.9,False,92.5,252.0,8,23.7,0.0,0,NONE,0.0,0.0,0.0,0,51.5,1.2261904761904763,53.93333333333336,0.8350785340314136,0.03162055335968379,0.07243539545810493,0,0.0,0,3,0,25.62121212121212,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,AZ,AZIMGANJ JN.,24.219053,88.256764,49,1311.0,00:40:00,00:48:00,33.0,15.0,False,39.9,217.0,7,23.7,0.0,0,NONE,0.0,0.0,0.0,0,6.899999999999999,0.20294117647058818,50.76666666666668,0.8579842931937173,0.03211009174311927,0.030411585365853658,0,0.0,0,3,0,31.324242424242424,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,KGLE,KHAGRAGHAT R,24.106842,88.22648099999999,50,1326.0,01:03:00,01:05:00,38.0,12.0,False,15.0,202.0,6,24.1,0.0,0,NONE,0.0,0.0,0.0,0,-23.0,-0.5897435897435898,49.13333333333335,0.8678010471204188,0.029556650246305417,0.011303692539562924,0,0.0,0,3,0,37.69242424242424,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,SALE,SALAR,23.774579,88.111097,51,1367.0,01:51:00,01:53:00,45.0,82.3,False,12.0,161.0,5,24.2,0.0,0,NONE,0.0,0.0,0.0,0,-33.0,-0.717391304347826,22.300000000000022,0.8946335078534031,0.030864197530864196,0.008771929824561403,0,0.0,0,3,0,32.50757575757576,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,KWAE,KATWA JN.,23.640315,88.124085,52,1384.0,02:25:00,02:30:00,0.0,39.0,False,82.3,144.0,4,24.1,0.0,0,NONE,0.0,0.0,0.0,0,82.3,82.3,36.433333333333344,0.9057591623036649,0.027586206896551724,0.059422382671480145,0,0.0,0,3,0,31.678787878787883,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,NDAE,NABADWIP DHA,23.396593,88.356472,53,1423.0,03:02:00,03:06:00,36.0,23.2,False,39.0,105.0,3,23.6,0.0,0,NONE,0.0,0.0,0.0,0,3.0,0.08108108108108109,44.433333333333344,0.931282722513089,0.02830188679245283,0.027387640449438203,0,0.0,0,3,0,35.09848484848485,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,ABKA,AMBIKA KALNA,23.211377,88.353984,54,1447.0,03:27:00,03:29:00,38.0,14.6,False,23.2,81.0,2,23.9,0.0,0,TRAIN_HELD,5.0,15.0,10.5,0,-14.8,-0.3794871794871795,48.16666666666668,0.9469895287958116,0.024390243902439025,0.016022099447513812,0,0.0,1,3,0,31.096969696969698,45.069330199764984,0,4,2
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,BDC,BANDEL JN.,22.9236565,88.3793623,55,1489.0,04:30:00,04:35:00,38.0,54.7,False,14.6,39.0,1,23.9,0.0,0,NONE,0.0,0.0,0.0,0,-23.4,-0.6,25.600000000000012,0.974476439790576,0.025,0.009798657718120805,0,0.0,0,3,0,25.606060606060606,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-01,Friday,0,Winter,HWH,HOWRAH JN.,22.584078,88.34099900000001,56,1528.0,05:45:00,05:45:00,5.0,93.3,False,54.7,0.0,0,24.0,0.0,0,NONE,0.0,0.0,0.0,0,49.7,8.283333333333333,30.833333333333346,1.0,0.0,0.03577501635055592,0,0.0,0,3,0,62.453963083604776,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,DBRG,DIBRUGARH,27.4636065659,94.9352579102,1,0.0,18:25:00,18:25:00,0.0,1.0,False,0.0,1528.0,55,20.6,0.0,0,NONE,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03597122302158273,0.0,0,0.0,0,3,5,57.09519650655022,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,NTSK,NEW TINSUKIA,27.479748,95.334128,2,41.0,19:30:00,19:40:00,15.0,54.9,False,1.0,1487.0,54,20.0,0.0,0,NONE,0.0,0.0,0.0,0,-14.0,-0.875,0.5,0.026832460732984287,0.036290322580645164,0.023809523809523808,0,0.0,0,3,5,97.10871212121212,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,DJG,DULIAJAN,27.367712,95.306952,3,57.0,20:01:00,20:03:00,18.0,57.2,False,54.9,1471.0,53,20.3,0.0,0,NONE,0.0,0.0,0.0,0,36.9,1.9421052631578946,18.633333333333333,0.03730366492146597,0.036005434782608696,0.946551724137931,0,0.0,0,3,5,54.13333333333333,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,NHK,NAHARKATIYA,27.289403,95.329775,4,66.0,20:13:00,20:18:00,23.0,27.4,False,57.2,1462.0,52,20.3,0.0,0,CONGESTION,1.2000000476837158,10.0,10.2,0,34.2,1.425,37.699999999999996,0.04319371727748689,0.0355434039644566,0.8537313432835821,0,0.0,1,3,5,60.198484848484846,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,NAM,NAMRUP,27.19627,95.313642,5,78.0,20:29:00,20:31:00,20.0,66.8,False,27.4,1450.0,51,19.6,0.0,0,NONE,0.0,0.0,0.0,0,7.399999999999999,0.3523809523809523,46.5,0.05104712041884818,0.03514817367332874,0.34683544303797464,0,0.0,0,3,5,54.051515151515154,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,BOJ,BHOJO,27.0635982,95.032406,6,110.0,20:56:00,20:58:00,29.0,34.6,False,66.8,1418.0,50,19.9,0.0,0,CONGESTION,3.0,10.0,7.5,0,37.8,1.26,50.46666666666666,0.07198952879581155,0.035236081747709654,0.6018018018018018,0,0.0,1,3,5,52.486363636363635,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,SLGR,SIMALUGURI J,26.917281,94.756816,7,144.0,21:57:00,22:02:00,44.0,53.6,False,34.6,1384.0,49,20.3,0.0,0,CONGESTION,1.2999999523162842,10.0,6.7,0,-9.399999999999999,-0.20888888888888885,42.93333333333334,0.09424083769633507,0.03537906137184116,0.2386206896551724,0,0.0,1,3,5,100.74606741573034,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,AGI,AMGURI,26.812601,94.524011,8,170.0,22:23:00,22:25:00,50.0,19.3,False,53.6,1358.0,48,20.3,0.0,0,NONE,0.0,0.0,0.0,0,3.6000000000000014,0.07058823529411767,51.666666666666664,0.1112565445026178,0.03532008830022075,0.3134502923976608,0,0.0,0,3,5,59.58939393939394,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,MXN,MARIANI JN.,26.652435,94.308203,9,198.0,23:00:00,23:10:00,34.0,29.8,False,19.3,1330.0,47,20.4,0.0,0,NONE,0.0,0.0,0.0,0,-14.7,-0.42,35.833333333333336,0.12958115183246077,0.035311795642374154,0.09698492462311559,0,0.0,0,3,5,87.13827160493827,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,FKG,FURKATING JN,26.465652,94.002692,10,236.0,00:10:00,00:15:00,8.0,17.0,False,29.8,1292.0,46,21.0,0.0,0,NONE,0.0,0.0,0.0,0,21.8,2.4222222222222225,34.23333333333334,0.15445026178010468,0.03557617942768755,0.1257383966244726,0,0.0,0,3,5,116.2363184079602,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,BXP,BARPATHAR,26.274562,93.899672,11,260.0,00:36:00,00:38:00,11.0,18.8,False,17.0,1268.0,45,21.1,0.0,0,NONE,0.0,0.0,0.0,0,6.0,0.5,22.03333333333333,0.17015706806282727,0.03546099290780142,0.06513409961685823,0,0.0,0,3,5,40.56212121212121,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,SZR,SARUPATHAR,26.195595,93.862021,12,270.0,00:50:00,00:52:00,13.0,15.5,False,18.8,1258.0,44,21.2,0.0,0,NONE,0.0,0.0,0.0,0,5.800000000000001,0.4142857142857143,21.86666666666667,0.1767015706806283,0.03494837172359015,0.06937269372693727,0,0.0,0,3,5,104.53188405797101,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,DMV,DIMAPUR,25.905702,93.727816,13,306.0,01:37:00,01:52:00,20.0,15.4,False,15.5,1222.0,43,20.8,0.0,0,CONGESTION,2.5,10.0,5.6,0,-4.5,-0.21428571428571427,17.099999999999998,0.20026178010471207,0.03515944399018806,0.050488599348534204,0,0.0,1,3,5,87.3730303030303,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,DPU,DIPHU,25.83725,93.438384,14,343.0,02:30:00,02:32:00,0.0,10.2,False,15.4,1185.0,42,20.7,0.0,0,NONE,0.0,0.0,0.0,0,15.4,15.4,16.566666666666666,0.22447643979057597,0.03541315345699832,0.044767441860465114,0,0.0,0,3,5,89.4671686746988,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,LMG,LUMDING JN.,25.750036,93.1766,15,375.0,03:15:00,03:30:00,23.0,62.5,False,10.2,1153.0,41,21.9,0.0,0,NONE,0.0,0.0,0.0,0,-12.8,-0.5333333333333333,13.700000000000001,0.24541884816753923,0.03552859618717504,0.027127659574468083,0,0.0,0,3,5,111.3599552572707,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,LKA,LANKA,25.914426,92.958001,16,405.0,04:18:00,04:20:00,19.0,83.7,False,62.5,1123.0,40,21.5,0.1,0,SIGNAL_FAILURE,9.600000381469727,20.0,18.3,0,43.5,2.175,29.366666666666664,0.26505235602094246,0.03558718861209965,0.1539408866995074,0,0.00026308866087871614,1,3,5,44.52272727272727,45.069330199764984,0,4,3
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,HJI,HOJAI,26.001794,92.851752,17,420.0,04:33:00,04:35:00,21.0,45.2,False,83.7,1108.0,39,21.3,0.3,0,NONE,0.0,0.0,0.0,0,62.7,2.85,52.13333333333333,0.274869109947644,0.0351668169522092,0.198812351543943,0,0.0007892659826361483,0,3,5,113.93601108033242,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,CPK,CHAPARMUKH J,26.202272,92.511718,18,464.0,05:15:00,05:20:00,25.0,63.2,False,45.2,1064.0,38,21.8,0.0,0,NONE,0.0,0.0,0.0,0,20.200000000000003,0.776923076923077,63.80000000000001,0.3036649214659686,0.03568075117370892,0.09720430107526883,0,0.0,0,3,5,78.60048780487806,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,GHY,GUWAHATI,26.182635,91.751851,19,555.0,07:30:00,07:45:00,0.0,32.5,False,63.2,973.0,37,21.9,0.0,0,NONE,0.0,0.0,0.0,0,63.2,63.2,64.03333333333335,0.36321989528795806,0.037987679671457907,0.11366906474820145,0,0.0,0,3,5,110.25090403337968,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,KYQ,KAMAKHYA JN,26.156154,91.689505,20,562.0,08:00:00,08:05:00,35.0,13.4,False,32.5,966.0,36,22.2,0.0,0,WEATHER_DISRUPTION,44.20000076293945,25.0,57.2,0,-2.5,-0.06944444444444445,46.96666666666667,0.36780104712041883,0.03722854188210962,0.05772646536412078,0,0.0,1,3,5,125.22350364963505,45.069330199764984,0,4,4
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,RNY,RANGIYA JN.,26.447901,91.605929,21,603.0,08:57:00,09:02:00,0.0,10.2,False,13.4,925.0,35,22.3,0.0,0,NONE,0.0,0.0,0.0,0,13.4,13.4,36.36666666666667,0.3946335078534031,0.03779697624190065,0.02218543046357616,0,0.0,0,3,5,146.23216266173753,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,NLV,NALBARI,26.450629,91.440291,22,620.0,09:18:00,09:20:00,23.0,82.0,False,10.2,908.0,34,22.3,0.0,0,TRAIN_HELD,11.399999618530273,15.0,16.6,0,-12.8,-0.5333333333333333,18.7,0.40575916230366493,0.0374037403740374,0.016425120772946857,0,0.0,1,3,5,36.45,45.069330199764984,0,4,2
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,TIHU,TIHU,26.471321,91.267699,23,637.0,09:36:00,09:38:00,26.0,81.0,False,82.0,891.0,33,21.9,0.0,0,NONE,0.0,0.0,0.0,0,56.0,2.074074074074074,35.199999999999996,0.41688481675392675,0.03699551569506727,0.12852664576802508,0,0.0,0,3,5,44.381818181818176,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,PBL,PATHSHALA,26.497475,91.176255,24,647.0,09:48:00,09:50:00,30.0,78.0,False,81.0,881.0,32,21.7,0.0,0,NONE,0.0,0.0,0.0,0,51.0,1.6451612903225807,57.73333333333333,0.4234293193717278,0.036281179138321996,0.125,0,0.0,0,3,5,44.4515625,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,BPRD,BARPETA ROAD,26.5028473,90.9639649,25,668.0,10:07:00,10:12:00,31.0,77.9,False,78.0,860.0,31,21.5,0.0,0,NONE,0.0,0.0,0.0,0,47.0,1.46875,80.33333333333333,0.43717277486911,0.036004645760743324,0.11659192825112108,0,0.0,0,3,5,141.1997619047619,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,SBE,SORBHOG,26.494286,90.888281,26,676.0,10:24:00,10:26:00,35.0,36.2,False,77.9,852.0,30,21.3,0.0,0,SIGNAL_FAILURE,3.799999952316284,20.0,8.6,0,42.900000000000006,1.1916666666666669,78.96666666666667,0.4424083769633508,0.035169988276670575,0.11506646971935008,0,0.0,1,3,5,42.512307692307694,45.069330199764984,0,4,3
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,BNGN,BONGAIGAON,26.478293,90.560548,27,710.0,11:10:00,11:12:00,41.0,47.5,False,36.2,818.0,29,21.1,0.0,0,NONE,0.0,0.0,0.0,0,-4.799999999999997,-0.11428571428571421,64.03333333333335,0.4646596858638743,0.03540903540903541,0.050914205344585094,0,0.0,0,3,5,44.682539682539684,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,NBQ,NEW BONGAIGA,26.4758354405,90.5368434644,28,712.0,11:35:00,11:45:00,28.0,63.4,False,47.5,816.0,28,21.2,0.0,0,NONE,0.0,0.0,0.0,0,19.5,0.6724137931034483,53.866666666666674,0.46596858638743455,0.03427172582619339,0.06661991584852735,0,0.0,0,3,5,117.92865707434052,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,KOJ,KOKRAJHAR,26.405057,90.274125,29,744.0,12:13:00,12:15:00,32.0,34.6,False,63.4,784.0,27,21.3,0.1,0,CONGESTION,9.899999618530273,10.0,16.7,0,31.4,0.9515151515151514,49.03333333333333,0.4869109947643979,0.034394904458598725,0.0851006711409396,0,0.00026308866087871614,1,3,5,114.99825581395349,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,FKM,FAKIRAGRAM J,26.365237,90.186189,30,753.0,12:25:00,12:27:00,35.0,19.2,False,34.6,775.0,26,21.6,0.1,0,NONE,0.0,0.0,0.0,0,-0.3999999999999986,-0.011111111111111072,48.5,0.49280104712041883,0.03350515463917526,0.04588859416445624,0,0.00026308866087871614,0,3,5,105.56381909547738,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,KAMG,KAMAKHYAGURI,26.484168,89.721829,31,801.0,13:08:00,13:10:00,39.0,19.8,False,19.2,727.0,25,20.3,0.0,0,WEATHER_DISRUPTION,8.100000381469727,25.0,15.0,0,-19.8,-0.495,39.06666666666667,0.5242146596858639,0.034340659340659344,0.023940149625935162,0,0.0,1,3,5,35.36212121212122,45.069330199764984,0,4,4
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,NOQ,NEW ALIPURDU,26.48572,89.541398,32,822.0,13:30:00,13:35:00,37.0,20.8,False,19.8,706.0,24,20.5,0.0,0,CONGESTION,12.199999809265137,10.0,14.0,0,-17.2,-0.4526315789473684,24.53333333333333,0.5379581151832461,0.033946251768033946,0.024058323207776428,0,0.0,1,3,5,127.43191094619667,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,NCB,NEW COOCH BE,26.353159,89.469766,33,840.0,14:00:00,14:05:00,43.0,83.7,False,20.8,688.0,23,20.8,0.0,0,NONE,0.0,0.0,0.0,0,-22.2,-0.5045454545454545,19.933333333333334,0.549738219895288,0.033381712626995644,0.02473246135552913,0,0.0,0,3,5,127.83817914831131,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,FLK,FALAKATA,26.5383964616,89.19227488279999,34,879.0,14:48:00,14:50:00,0.0,46.7,False,83.7,649.0,22,19.8,0.0,0,NONE,0.0,0.0,0.0,0,83.7,83.7,41.43333333333333,0.575261780104712,0.033846153846153845,0.09511363636363637,0,0.0,0,3,5,44.39393939393939,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,DQG,DHUPGURI,26.573532,88.994973,35,901.0,15:13:00,15:18:00,46.0,29.1,False,46.7,627.0,21,20.1,0.0,0,TRACK_MAINTENANCE,16.899999618530273,30.0,42.4,0,0.7000000000000028,0.014893617021276655,50.4,0.5896596858638743,0.03343949044585987,0.05177383592017739,0,0.0,1,3,5,155.78,45.069330199764984,0,4,5
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,NMX,NEW MAYNAGUR,26.578607,88.822868,36,921.0,15:35:00,15:37:00,46.0,38.1,False,29.1,607.0,20,21.2,0.0,0,NONE,0.0,0.0,0.0,0,-16.9,-0.35957446808510635,53.166666666666664,0.6027486910994764,0.03289473684210526,0.03156182212581345,0,0.0,0,3,5,125.10703124999999,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,JPE,JALPAIGURI R,26.559017,88.70945300000001,37,933.0,15:53:00,15:55:00,48.0,14.3,False,38.1,595.0,19,20.9,0.0,0,NONE,0.0,0.0,0.0,0,-9.899999999999999,-0.2020408163265306,37.96666666666667,0.6106020942408377,0.031879194630872486,0.04079229122055675,0,0.0,0,3,5,103.21675126903554,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,NJP,NEW JALPAIGU,26.683025,88.443391,38,967.0,16:40:00,16:55:00,28.0,10.2,False,14.3,561.0,18,21.8,0.0,0,SIGNAL_FAILURE,1.600000023841858,20.0,20.5,0,-13.7,-0.4724137931034483,27.166666666666668,0.6328534031413613,0.03202846975088968,0.014772727272727274,0,0.0,1,3,5,126.06084959816303,45.069330199764984,0,4,3
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,AUB,ALUABARI ROA,26.269681,88.18561000000001,39,1023.0,17:37:00,17:39:00,36.0,11.0,False,10.2,505.0,17,21.3,0.0,0,CONGESTION,2.0,10.0,4.1,0,-25.8,-0.6972972972972973,20.866666666666667,0.6695026178010471,0.03359683794466403,0.0099609375,0,0.0,1,3,5,96.31079136690649,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,KNE,KISHANGANJ,26.097746,87.949657,40,1054.0,18:05:00,18:10:00,37.0,34.0,False,11.0,474.0,16,21.2,0.0,0,NONE,0.0,0.0,0.0,0,-26.0,-0.6842105263157895,11.833333333333334,0.6897905759162304,0.03368421052631579,0.01042654028436019,0,0.0,0,3,5,136.82543209876545,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,HCR,HARISHCHANDR,25.403999,87.867051,42,1144.0,19:40:00,19:42:00,0.0,112.7,False,248.8,384.0,14,22.0,0.0,0,NONE,0.0,0.0,0.0,0,248.8,248.8,90.0,0.7486910994764397,0.03636363636363636,0.21729257641921398,0,0.0,0,3,5,66.10000000000001,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,SM,SAMSI,25.276197,88.00975700000001,43,1164.0,20:10:00,20:12:00,49.0,86.5,False,112.7,364.0,13,22.1,0.0,0,NONE,0.0,0.0,0.0,0,63.7,1.274,124.16666666666667,0.7617801047120418,0.03561643835616438,0.0967381974248927,0,0.0,0,3,5,51.234848484848484,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,MLDT,MALDA TOWN,25.015659,88.130338,44,1199.0,22:00:00,22:10:00,36.0,37.0,False,86.5,329.0,12,22.7,0.0,0,TRAIN_HELD,6.0,15.0,7.1,0,50.5,1.364864864864865,149.33333333333334,0.7846858638743456,0.03636363636363636,0.07208333333333333,0,0.0,1,3,5,142.08161120840631,45.069330199764984,0,4,2
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,NFK,NEW FARAKKA,24.794558,87.915236,45,1234.0,22:42:00,22:47:00,37.0,24.1,False,37.0,294.0,11,22.4,0.1,0,NONE,0.0,0.0,0.0,0,0.0,0.0,78.73333333333333,0.8075916230366492,0.03728813559322034,0.029959514170040485,0,0.00026308866087871614,0,3,5,107.06949152542373,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,DGLE,DHULIAN GANG,24.672086,87.937644,46,1247.0,23:06:00,23:07:00,37.0,18.2,False,24.1,281.0,10,22.9,0.3,0,CONGESTION,3.299999952316284,10.0,20.9,0,-12.899999999999999,-0.33947368421052626,49.199999999999996,0.8160994764397906,0.03546099290780142,0.019310897435897437,0,0.0007892659826361483,1,3,5,30.8969696969697,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,NILE,NIMTITA,24.625338,88.00764,47,1256.0,23:21:00,23:22:00,40.0,70.4,False,18.2,272.0,9,22.9,0.3,0,NONE,0.0,0.0,0.0,0,-21.8,-0.5317073170731708,26.433333333333334,0.8219895287958116,0.03296703296703297,0.014478918058870326,0,0.0007892659826361483,0,3,5,28.615151515151513,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,JRLE,JANGIPUR ROA,24.459515,88.04076,48,1276.0,23:43:00,23:44:00,41.0,34.1,False,70.4,252.0,8,22.8,0.0,0,NONE,0.0,0.0,0.0,0,29.400000000000006,0.7000000000000002,37.56666666666667,0.8350785340314136,0.03162055335968379,0.05512920908379014,0,0.0,0,3,5,25.62121212121212,45.069330199764984,0,4,0
